,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
water,['https://www.sefaria.org.il/Sotah.37a.3'],[],1,"['https://www.sefaria.org.il/Gittin.68a.10', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,8
numbers,[],[],0,[],0,0
destruction-of-babylonia,[],[],0,[],0,0
joshua,[],[],0,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6']",0,2
summer,[],[],0,['https://www.sefaria.org.il/Eruvin.56a.5-7'],0,1
satan,[],[],0,[],0,0
shimon-b-shetach,[],[],0,[],0,0
laws-of-the-impurity-of-metal-vessels,[],[],0,[],0,0
the-spies,[],[],0,['https://www.sefaria.org.il/Taanit.29a.1-17'],0,1
korach,"['https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184']",[],1,[],0,0
issachar,[],[],0,[],0,0
pidyon-haben,[],[],0,"['https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8']",0,1
rebecca,['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],[],1,[],0,0
judges-(שופט),['https://www.sefaria.org.il/Sifrei_Devarim.13.6'],[],1,[],0,0
mercy,[],[],0,['https://www.sefaria.org.il/Sanhedrin.94b.12'],0,1
borrowing-the-property-during-the-exodus-from-egypt,[],[],0,[],0,0
laws-of-visiting-the-sick,[],[],0,[],0,0
al-hanisim,[],[],0,[],0,0
laws-of-the-impurity-of-treading,[],[],0,[],0,0
yetzer-hara,[],[],0,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,3
mount-sinai,[],['https://www.sefaria.org.il/Deuteronomy.4.10'],0,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Chagigah.6a.15']",1,3
spices,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20'],"['https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",1,[],1,0
responsibility,[],"['https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3']",0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2"", 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Isaiah.58.1-2']",2,6
image-of-god,[],[],0,[],0,0
laws-of-the-shekel-coin-contribution,[],[],0,[],0,0
rav-chisda,[],[],0,['https://www.sefaria.org.il/Sanhedrin.17b.5'],0,1
name-pasuk,[],[],0,[],0,0
laws-of-gifts,[],[],0,[],0,0
laws-of-tefillin,[],[],0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],0,1
jacob-and-the-birthright,[],[],0,['https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1'],0,1
murder,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,1
laws-of-the-rest-of-animals-and-slaves,[],[],0,[],0,0
permissibility-for-a-woman-to-remarry-after-separation-from-or-death-of-husband,[],[],0,"['https://www.sefaria.org.il/Sefer_HaChinukh.598.5', 'https://www.sefaria.org.il/Gittin.82b.14']",0,2
censuses,[],[],0,[],0,0
nehemiah,[],[],0,[],0,0
dinei-yibum,[],"['https://www.sefaria.org.il/Sefer_HaChinukh.598.5', 'https://www.sefaria.org.il/Gittin.82b.14']",0,[],2,0
dinei-tumat-am-haarets,[],[],0,[],0,0
rabbi-chanina-b-dosa,['https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2'],[],1,[],0,0
rams,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Isaiah.58.1-2']",0,2
babylonian-exile,[],[],0,[],0,0
jehoiakim,[],[],0,[],0,0
laws-of-demolition-on-shabbat,[],[],0,[],0,0
leadership,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Tamid.27b.7', 'https://www.sefaria.org.il/Deuteronomy.18.14-15']",0,5
creation-of-the-animals,[],[],0,[],0,0
laws-of-damages-from-animals,[],[],0,"['https://www.sefaria.org.il/Tur,_Choshen_Mishpat.398.4']",0,1
ecclesiastes,[],[],0,[],0,0
samson,[],[],0,[],0,0
relationships,"['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Bava_Metzia.59a.4']",[],2,"['https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Genesis.42.19']",0,5
laws-of-the-synagogue,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']",[],1,['https://www.sefaria.org.il/Berakhot.30a.8-9'],0,1
hagaddah,[],[],0,[],0,0
laws-of-sacrifice-obligations,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",0,4
the-ten-days-of-repentance,['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],[],1,"['https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,2
types-of-oaths-and-their-specifications,[],[],0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2""]",0,1
laws-of-appraisals-of-fields,[],[],0,[],0,0
terumah,[],['https://www.sefaria.org.il/Mishnah_Terumot.5.9'],0,"['https://www.sefaria.org.il/Nazir.36a.3', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",1,2
jonadab-the-son-of-rechab,[],[],0,[],0,0
laws-of-misappropriation-of-items-sanctified-for-the-altar,[],[],0,[],0,0
kavanah,['https://www.sefaria.org.il/Berakhot.30a.8-9'],[],1,['https://www.sefaria.org.il/Pesachim.117a.13-14'],0,1
laws-of-weaving-on-shabbat,[],[],0,[],0,0
sacrifices,"['https://www.sefaria.org.il/Chagigah.6a.15', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",[],2,[],0,0
priesthood,['https://www.sefaria.org.il/Sanhedrin.93b.10'],[],1,"['https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Tamid.27b.7', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,3
life,[],[],0,[],0,0
hiddur-mitzvah,[],[],0,['https://www.sefaria.org.il/Mesillat_Yesharim.18.9'],0,1
money,"['https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Ketubot.66b.13']",[],4,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3']",0,5
crossing-the-jordan-river-and-setting-of-the-stones,[],[],0,[],0,0
religion,"['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']","['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131']",2,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Leviticus.10.8-10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,16
tikkun-soferim,[],[],0,[],0,0
rachel,[],[],0,[],0,0
challah,[],[],0,[],0,0
rabbi-akiva,[],[],0,[],0,0
the-house-of-david,['https://www.sefaria.org.il/Panekha_Avakesh.18.44'],[],1,['https://www.sefaria.org.il/II_Samuel.22.1'],0,1
judith,[],[],0,[],0,0
red-sea,[],['https://www.sefaria.org.il/Sotah.37a.3'],0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",1,1
noahs-sacrifice,[],[],0,[],0,0
temple-mount,[],[],0,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,4
jacob-in-egypt,[],"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",0,[],1,0
women,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",[],1,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Mishnah_Niddah.5.9', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1']",0,3
gentile-practices-of-the-body-and-clothing,[],[],0,['https://www.sefaria.org.il/Leviticus.20.23'],0,1
god-and-man,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']","['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9']",3,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Berakhot.60a.28-29', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7"", 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7']",2,14
definition-and-prohibition-of-idolatry,[],[],0,"['https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Horayot.6a.3']",0,4
in-the-beginning-of,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",[],1,[],0,0
laws-of-transferring-between-domains,[],[],0,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7'],0,1
parah-adumah,['https://www.sefaria.org.il/Mishnah_Parah.4.2'],[],1,[],0,0
knowing-god,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11']",[],1,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,11
calendar,[],[],0,[],0,0
bar-mitzvah,[],[],0,[],0,0
laws-of-the-passover-night-seder,[],[],0,"['https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,2
new-year,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,[],1,0
libations,[],"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32']",0,[],1,0
juxtaposition,[],[],0,[],0,0
tallit,[],"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",0,['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],1,1
chananiah-mishael-and-azariah,[],[],0,[],0,0
the-book-of-ruth,[],[],0,[],0,0
haftarah,[],[],0,[],0,0
minhag,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Berakhot.15b.12']",[],3,"[""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,1
kippah,[],[],0,[],0,0
laws-of-damages-from-a-fire,[],[],0,[],0,0
chosenness,[],[],0,"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7"", 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,7
egyptian-exile,[],"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",0,['https://www.sefaria.org.il/Deuteronomy.6.20-21'],4,1
aaron,[],['https://www.sefaria.org.il/Leviticus.10.8-10'],0,[],1,0
second-temple,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Tamid.27b.7', 'https://www.sefaria.org.il/Pesachim.109a.5']",0,5
leviathan,[],[],0,[],0,0
laws-of-feeding-workers-and-animals,[],[],0,[],0,0
wolves,[],[],0,[],0,0
amos,[],[],0,[],0,0
covenant-of-abraham,[],[],0,[],0,0
laws-of-vegetal-offerings,[],[],0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3']",0,3
elazar,[],[],0,[],0,0
laws-of-adjoining-properties,[],[],0,[],0,0
efron,[],[],0,[],0,0
chiuv-maaserot,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,1
shofar,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,"['https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,2
belshatzar,[],[],0,[],0,0
laws-of-dyeing-on-shabbat,[],[],0,[],0,0
organ-donation,[],[],0,[],0,0
ishmael,[],[],0,[],0,0
birth,[],[],0,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9']",0,2
compassion,[],[],0,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,4
laws-of-oaths-in-court,[],[],0,[],0,0
winds,[],[],0,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,1
laws-of-court-punishments,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13']",[],1,[],0,0
esau,[],"['https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1']",0,"['https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2']",2,1
laws-of-warping-on-shabbat,[],[],0,[],0,0
noah,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",0,2
intent-of-the-seller-and-the-purchaser,[],[],0,[],0,0
sheva-berakhot,[],[],0,[],0,0
niggun,[],[],0,['https://www.sefaria.org.il/Pesachim.117a.13-14'],0,1
golems,[],[],0,[],0,0
the-promise-to-jacob,[],[],0,"['https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2']",0,1
gods-blessing-and-promise-to-abraham,[],[],0,"['https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",0,2
acronyms,[],[],0,[],0,0
drinking,['https://www.sefaria.org.il/Bava_Batra.58b.2'],['https://www.sefaria.org.il/Pesachim.109a.5'],1,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Leviticus.10.8-10']",1,2
journey-of-the-ark,[],[],0,[],0,0
the-book-of-esther,[],[],0,[],0,0
the-seven-nations,['https://www.sefaria.org.il/Leviticus.20.23'],[],1,[],0,0
haggadah,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,1
birkat-hamazon,[],[],0,[],0,0
laws-of-slaughter-on-shabbat,[],[],0,[],0,0
mutual-responsibility-of-the-jewish-people,[],[],0,"['https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Leviticus.19.17']",0,4
laws-of-objects-of-foreign-worship,[],['https://www.sefaria.org.il/Sefer_HaChinukh.214.3'],0,"['https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8']",1,2
laws-of-ignition-on-shabbat,[],[],0,[],0,0
milk,[],[],0,['https://www.sefaria.org.il/Tosefta_Mikvaot.6.5'],0,1
giving,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']","[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",1,"['https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",1,9
tosafot,[],[],0,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7']",0,2
prayer,"[""https://www.sefaria.org.il/Sha'ar_HaPesukim,_Parashat_Balak.56"", 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1']","['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",4,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Machzor_Yom_Kippur_Ashkenaz_Linear,_Neilah;_Concluding_Service,_Sanctification_of_the_Day.230', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",8,19
principle-concepts-of-marital-law,['https://www.sefaria.org.il/Mishnah_Niddah.5.9'],[],1,[],0,0
ephraim,[],[],0,[],0,0
hilchot-chol-hamoed,[],[],0,['https://www.sefaria.org.il/Mishnah_Megillah.4.2'],0,1
ahaz,[],[],0,[],0,0
parents,[],['https://www.sefaria.org.il/Ahavat_David.14.55'],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18"", 'https://www.sefaria.org.il/II_Kings.4.37']",1,7
keturah,[],[],0,[],0,0
laws-of-ownerless-property,[],[],0,[],0,0
high-court-authority-and-insubordination-to-it,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13']",0,1
the-four-kingdoms,[],[],0,[],0,0
bina2,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84']","['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XV,_List_of_Answers_on_Topics.231.1']",1,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",1,1
revenge,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,1
naftali,[],[],0,[],0,0
respect-and-awe-of-parents-and-insubordination-to-them,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13']",[],1,"['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,3
laws-of-debt-collection,['https://www.sefaria.org.il/Sanhedrin.17b.5'],[],1,"['https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,2
